"FEED_FILE_NAME","FUNCTIONAL_TYPE","DOCUMENT_INSTANCES","M-CODES","PSMID","ASSET_IDs"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_270_0000","KKHDPE266616776"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_270_0000","BCARFF139030264"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_270_0000","ILXTIG145674684"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_271_0000","VUTRXR499869973"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_271_0000","KMKKQF572046605"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_271_0000","JZIYYA002117820"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_271_0000","QJOUXU521091740"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_275_0000","SNEBWJ477602115"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_275_0000","RXNYAE235753129"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_275_0000","TBYULE277516981"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_275_0000","RZGPZU263714669"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_276_0000","DYXCMF782588121"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_276_0000","ILQWOL359862369"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_276_0000","TQDXXQ960950121"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_276_0000","GNLDAY678921626"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_278_0000","DYEBOV063929250"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_278_0000","VCBDMX688530251"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_278_0000","OQKACU402905080"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_278_0000","LXJGCU393860755"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_279_0000","TCCMJS619720632"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_279_0000","LMNTOS008193964"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_279_0000","ZGPFVP007366466"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_281_0000","DEUQIF905517135"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_281_0000","CXTIJE018059519"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_281_0000","RBPQKI234305742"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_281_0000","OJYXGC538203964"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_283_0000","DHDXQM067939043"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_283_0000","JHQPGT698854063"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_283_0000","FXZZMY191349344"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_283_0000","AJVGVH532111169"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_286_0000","WLLXGL338668947"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_286_0000","KJIXJG174546887"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_286_0000","AAIJIK747141652"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_286_0000","NISXRG626839355"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_287_0000","KATVOR485534777"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_287_0000","RSWZED747139121"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_287_0000","GNAPJL411303171"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_288_0000","RWWXXO103556270"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_288_0000","XFZBQP589563577"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_288_0000","FBFPEW534991344"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XCX","cho_rfpx_1943-1945B_0000_288_0000","ADPXJE540869825"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDB","cho_rfpx_1941-1945E_0000_094_0000","LEFANP258492451"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDB","cho_rfpx_1941-1945E_0000_094_0000","DXBSSQ591018229"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDB","cho_rfpx_1941-1945E_0000_094_0000","OVAJKP927830265"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDB","cho_rfpx_1941-1945E_0000_094_0000","LBCWZV223612281"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDB","cho_rfpx_1941-1945E_0000_097_0000","ODKAGH718301015"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDB","cho_rfpx_1941-1945E_0000_097_0000","EMSNLK905418690"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDB","cho_rfpx_1941-1945E_0000_097_0000","CTBFRW140239398"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDB","cho_rfpx_1941-1945E_0000_099_0000","RDCIKD655381101"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDB","cho_rfpx_1941-1945E_0000_099_0000","QBWFHB839081355"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDB","cho_rfpx_1941-1945E_0000_100_0000","NYSXAQ934992067"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDB","cho_rfpx_1941-1945E_0000_100_0000","IQAIGF926287331"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDB","cho_rfpx_1941-1945E_0000_100_0000","AMEOYQ125606630"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDB","cho_rfpx_1941-1945E_0000_100_0000","UMZYZZ567410891"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDB","cho_rfpx_1941-1945E_0000_103_0000","DYINDH544864387"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDB","cho_rfpx_1941-1945E_0000_103_0000","YVIHUE342759606"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDB","cho_rfpx_1941-1945E_0000_108_0000","MYLJTB791502926"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDB","cho_rfpx_1941-1945E_0000_108_0000","UROOQS654558820"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDB","cho_rfpx_1941-1945E_0000_108_0000","VLSWGR235874592"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDB","cho_rfpx_1941-1945E_0000_108_0000","YKPFHN545797110"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDB","cho_rfpx_1941-1945E_0000_125_0000","DDSZMF485051113"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDB","cho_rfpx_1941-1945E_0000_125_0000","TMWFWH927672677"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDB","cho_rfpx_1941-1945E_0000_129_0000","LQORYE249201197"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDB","cho_rfpx_1941-1945E_0000_129_0000","BMOIAQ974341772"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDB","cho_rfpx_1941-1945E_0000_130_0000","MOWHLC380758750"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDB","cho_rfpx_1941-1945E_0000_130_0000","JDIBJP226839362"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDB","cho_rfpx_1941-1945E_0000_130_0000","DWIXUZ855116523"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDB","cho_rfpx_1941-1945E_0000_132_0000","JYLDOI703904912"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDB","cho_rfpx_1941-1945E_0000_132_0000","KQEUNJ357824839"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDB","cho_rfpx_1941-1945E_0000_132_0000","OFWJOI296763750"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDB","cho_rfpx_1941-1945E_0000_132_0000","HJWWVS315957000"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDB","cho_rfpx_1941-1945E_0000_134_0000","CJUSZW938478560"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDB","cho_rfpx_1941-1945E_0000_134_0000","JREZHM944688297"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDB","cho_rfpx_1941-1945E_0000_134_0000","XVMPOF973804228"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDB","cho_rfpx_1941-1945E_0000_136_0000","GLVATY411776573"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDB","cho_rfpx_1941-1945E_0000_136_0000","KUBLYC466169026"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDB","cho_rfpx_1941-1945E_0000_139_0000","WUMNVW992379103"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDB","cho_rfpx_1941-1945E_0000_139_0000","WSKPCK312117343"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDB","cho_rfpx_1941-1945E_0000_164_0000","DUUQME661336652"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDB","cho_rfpx_1941-1945E_0000_164_0000","RJKFXT042463978"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDB","cho_rfpx_1941-1945E_0000_164_0000","IFROHN312059962"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDB","cho_rfpx_1941-1945E_0000_166_0000","IRZFDW200356588"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDB","cho_rfpx_1941-1945E_0000_166_0000","HJRXPD490017399"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDB","cho_rfpx_1941-1945E_0000_168_0000","YMQJOK236186114"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDB","cho_rfpx_1941-1945E_0000_168_0000","ITQRFC787017447"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDB","cho_rfpx_1941-1945E_0000_168_0000","YTWBSU290718960"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDB","cho_rfpx_1941-1945E_0000_169_0000","ZOOMXM532896246"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDB","cho_rfpx_1941-1945E_0000_169_0000","RZWBEU988408192"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDB","cho_rfpx_1941-1945E_0000_172_0000","SYPNBK207177116"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDB","cho_rfpx_1941-1945E_0000_172_0000","LWUEYY503790747"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDB","cho_rfpx_1941-1945E_0000_172_0000","QWPZKY534598197"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDB","cho_rfpx_1941-1945E_0000_172_0000","ROPENL951901922"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDB","cho_rfpx_1941-1945E_0000_192_0000","NQMDVX745353994"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDB","cho_rfpx_1941-1945E_0000_192_0000","QYIRJU553382697"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDB","cho_rfpx_1941-1945E_0000_194_0000","PSMKHP322549258"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDB","cho_rfpx_1941-1945E_0000_194_0000","DSFCIV764122792"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDB","cho_rfpx_1941-1945E_0000_194_0000","OJNCLS793827240"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDC","cho_rfpx_1943-1945F_0000_001_0000","HSEVVC906168503"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDC","cho_rfpx_1943-1945F_0000_001_0000","FEEBRW778947901"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDC","cho_rfpx_1943-1945F_0000_001_0000","WPYNXD016138548"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDC","cho_rfpx_1943-1945F_0000_001_0000","ITNMYX597604497"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDC","cho_rfpx_1943-1945F_0000_001_0000","DXPAQD309005106"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDC","cho_rfpx_1943-1945F_0000_001_0000","PDITQT691954227"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDC","cho_rfpx_1943-1945F_0000_001_0000","LUIRAU910024907"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDC","cho_rfpx_1943-1945F_0000_001_0000","AFLNVI506688208"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDC","cho_rfpx_1943-1945F_0000_001_0000","IALBFL594305317"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDC","cho_rfpx_1943-1945F_0000_001_0000","SKKHIB412572022"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDC","cho_rfpx_1943-1945F_0000_003_0000","MDQKZO311845148"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDC","cho_rfpx_1943-1945F_0000_003_0000","ZRSTYU929675713"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDC","cho_rfpx_1943-1945F_0000_003_0000","XDEYYE325700023"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDC","cho_rfpx_1943-1945F_0000_003_0000","VERJMI660247935"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDC","cho_rfpx_1943-1945F_0000_003_0000","BWAPKL408739302"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDC","cho_rfpx_1943-1945F_0000_003_0000","LFZBII619468815"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDC","cho_rfpx_1943-1945F_0000_003_0000","ZBXYCG413104249"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDC","cho_rfpx_1943-1945F_0000_003_0000","PTIFWY189921318"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDC","cho_rfpx_1943-1945F_0000_004_0000","ANLIMV624061153"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDC","cho_rfpx_1943-1945F_0000_004_0000","OJTIUH793433386"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDC","cho_rfpx_1943-1945F_0000_004_0000","MPLBRO578066027"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDC","cho_rfpx_1943-1945F_0000_004_0000","OIOVCI116002497"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDC","cho_rfpx_1943-1945F_0000_004_0000","FONKSP927345580"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDC","cho_rfpx_1943-1945F_0000_004_0000","WSFNNS094732669"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDC","cho_rfpx_1943-1945F_0000_004_0000","MVJFGE017125432"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDC","cho_rfpx_1943-1945F_0000_004_0000","GJIMUF319907136"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDC","cho_rfpx_1943-1945F_0000_004_0000","PKCWFQ519800245"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDC","cho_rfpx_1943-1945F_0000_006_0000","PXESAM828462212"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDC","cho_rfpx_1943-1945F_0000_006_0000","UNKFDL243713766"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDC","cho_rfpx_1943-1945F_0000_006_0000","DGHSKH899673490"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDC","cho_rfpx_1943-1945F_0000_006_0000","GWQOBF099019213"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDC","cho_rfpx_1943-1945F_0000_006_0000","FPKYLY612198359"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDC","cho_rfpx_1943-1945F_0000_006_0000","YYIBNX735619099"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDC","cho_rfpx_1943-1945F_0000_006_0000","CVTEBB694703523"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDC","cho_rfpx_1943-1945F_0000_006_0000","IWWRAD139580332"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDC","cho_rfpx_1943-1945F_0000_006_0000","TSCFIS017695913"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDC","cho_rfpx_1943-1945F_0000_007_0000","FTSANN140073585"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDC","cho_rfpx_1943-1945F_0000_007_0000","IOKKSR569227226"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDC","cho_rfpx_1943-1945F_0000_007_0000","MFXTVQ551117809"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDC","cho_rfpx_1943-1945F_0000_007_0000","KBCWKX936522506"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDC","cho_rfpx_1943-1945F_0000_007_0000","JRAFRA605923329"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDC","cho_rfpx_1943-1945F_0000_007_0000","QCISWF452867304"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDC","cho_rfpx_1943-1945F_0000_007_0000","YPAGIZ763597604"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDC","cho_rfpx_1943-1945F_0000_007_0000","MPGXCJ670560030"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDC","cho_rfpx_1943-1945F_0000_008_0000","CQURSD646229971"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDC","cho_rfpx_1943-1945F_0000_008_0000","TWLQGK063894658"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDC","cho_rfpx_1943-1945F_0000_008_0000","TYYMZV532059858"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDC","cho_rfpx_1943-1945F_0000_008_0000","TRBZTV738203339"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDC","cho_rfpx_1943-1945F_0000_008_0000","GZBEYM693408834"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDC","cho_rfpx_1943-1945F_0000_008_0000","VEGLEL176141325"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDC","cho_rfpx_1943-1945F_0000_008_0000","YNAMTO886635823"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDC","cho_rfpx_1943-1945F_0000_008_0000","QNWJZK974621101"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDC","cho_rfpx_1943-1945F_0000_011_0000","ZJTJUH695425879"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDC","cho_rfpx_1943-1945F_0000_011_0000","HRCGJQ530498502"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDC","cho_rfpx_1943-1945F_0000_011_0000","GFVPIT817033979"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDC","cho_rfpx_1943-1945F_0000_011_0000","OHVRBC376755746"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDC","cho_rfpx_1943-1945F_0000_011_0000","OJBSCB929809746"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDC","cho_rfpx_1943-1945F_0000_011_0000","GIGDGA311314378"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDC","cho_rfpx_1943-1945F_0000_011_0000","MSGXEI120801201"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDC","cho_rfpx_1943-1945F_0000_011_0000","YWBVEQ675677983"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDC","cho_rfpx_1943-1945F_0000_011_0000","SFMNYX573217830"
"PSM-CHOA_20130726_158.xml.gz","Issue-volume article record","1926","4XDC","cho_rfpx_1943-1945F_0000_011_0000","YUIQYP740257333"
